7.831676106567191482e+02,1.169663700672696791e+02,0.000000000000000000e+00,-2.774631144268959737e-01,3.221233557565668093e-01
8.180704578856161788e+02,8.630801762800339247e+02,0.000000000000000000e+00,-3.098473714612604013e-01,6.933920933446042767e-01
6.666095914271953689e+02,9.077157656801690564e+02,0.000000000000000000e+00,-1.301361909348206503e-01,-4.280781066102603560e-01
1.375962124595299883e+03,3.704255012278720187e+02,0.000000000000000000e+00,-6.792918015666460363e-01,-1.914995907093060001e-01
1.201318764635800335e+03,7.985383716688403410e+02,0.000000000000000000e+00,1.062548786001549228e-01,1.794572229468025526e-01
1.020361316589083458e+03,5.707182928741966634e+02,0.000000000000000000e+00,7.871055296945093094e-01,-7.605690419344954822e-01
4.954866354485650248e+01,1.368087980703881890e+01,0.000000000000000000e+00,-1.504454850478325056e-01,-4.397067309870608121e-01
5.037917775746224152e+02,6.841305263266791599e+02,0.000000000000000000e+00,2.639258582074697213e-01,-2.898245577736331402e-01
6.396223015019742206e+02,7.554279692795219034e+02,0.000000000000000000e+00,8.741005006580429004e-01,1.426564265072458593e-01
1.092180920092032466e+03,1.912807803034129108e+02,0.000000000000000000e+00,-6.063599693225178999e-01,-5.730732321957059394e-01
1.162069023880123268e+03,8.498115171414842735e+02,0.000000000000000000e+00,-3.103253732921473773e-01,-6.282761950523285677e-02
8.945677679669589679e+02,4.768926624411319040e+02,0.000000000000000000e+00,-1.440773443469727244e-01,-7.024458529560064779e-01
3.359148956154245411e+02,8.696183075333992747e+02,0.000000000000000000e+00,3.049652051414910581e-01,5.394358444664477670e-01
2.973466335841806440e+01,5.980169829637430894e+02,0.000000000000000000e+00,-7.551122138606438661e-01,-6.610056787523181931e-01
4.666832887355013781e+02,3.704144876419074421e+02,0.000000000000000000e+00,-7.722370881662317110e-01,4.714958806357862908e-01
2.643465809435635947e+02,7.470018786022067161e+02,0.000000000000000000e+00,4.488603145211926826e-01,-3.327071325977859484e-01
1.088196385196059737e+03,2.219514735964434067e+02,0.000000000000000000e+00,6.546173201994265334e-02,3.171578654811422204e-01
5.156254071638827554e+02,3.623753155804596418e+02,0.000000000000000000e+00,2.084690546276155576e-01,1.251051934865190507e-01
6.350515017821891206e+02,6.012460376820237116e+02,0.000000000000000000e+00,-9.828327392702782550e-01,8.201256067451700993e-02
7.444971178878828368e+02,3.811194769009734955e+02,0.000000000000000000e+00,-8.342940373724005987e-01,7.064923003245169308e-01
1.356129085243702775e+03,8.552261995485288253e+02,0.000000000000000000e+00,-2.903049187657968933e-01,-9.246001504903469392e-01
4.981026888331238638e+02,9.492938553578949268e+02,0.000000000000000000e+00,7.008962777079452700e-01,4.312851192983628845e-01
1.133839132250923285e+03,5.755300463113110254e+02,0.000000000000000000e+00,9.463774169743670583e-01,-4.899845628963066524e-01
6.876553437015022610e+02,3.790681878168332446e+02,0.000000000000000000e+00,8.851145671674032211e-01,-3.106040610555937942e-01
9.502718578520958772e+02,6.227580231537385771e+02,0.000000000000000000e+00,9.061928403200236737e-02,9.193410512461606121e-01
1.992234884247158391e+02,9.488043862659924343e+02,0.000000000000000000e+00,7.411628082386245708e-01,-6.520457800256940217e-02
6.495138648388032152e+02,9.683610398174756710e+02,0.000000000000000000e+00,-8.287117203988989544e-01,7.870132724918796896e-01
4.850704390560129582e+02,5.003484422712865864e+01,0.000000000000000000e+00,-3.098536479956766065e-01,3.449480757095522154e-01
1.434396123084249666e+03,4.026053876869067949e+02,0.000000000000000000e+00,1.320410280833119732e-01,2.017958956356158406e-01
1.289084961981488277e+03,4.670960620759492485e+02,0.000000000000000000e+00,2.832066049601400515e-02,-3.013126413502285050e-01
4.138744505680545558e+02,2.589184209768222900e+01,0.000000000000000000e+00,6.248168560181841524e-01,-3.693859674392556691e-01
1.200420349661961154e+03,2.574524166309734596e+02,0.000000000000000000e+00,4.734498873204353586e-01,-5.158611230088689936e-01
9.505695492828930355e+02,6.837399246741670140e+02,0.000000000000000000e+00,5.231830942976358756e-01,-7.533584419443086766e-01
4.930162961377044439e+02,3.423406663534076415e+02,0.000000000000000000e+00,-6.612346207651762509e-01,1.135554511358660701e-01
1.339048871762839099e+03,3.724751876784318938e+02,0.000000000000000000e+00,-3.170427457202420474e-01,-8.416041071893756165e-01
1.193306753888335379e+03,5.694027457365790497e+02,0.000000000000000000e+00,7.689179627785662774e-01,-8.657514211403554150e-01
6.119795632247598860e+02,1.977512849783453817e+02,0.000000000000000000e+00,-3.401455917466993384e-01,-7.495716738848732241e-01
8.472580540372217683e+02,1.193360133366187767e+02,0.000000000000000000e+00,7.526846790739696313e-01,-5.546622211270759717e-01
1.210678377431627268e+03,2.537243116909372418e+02,0.000000000000000000e+00,5.594591438756624235e-01,2.414372303124125985e-01
1.165700089878890594e+03,6.071166418264728009e+02,0.000000000000000000e+00,2.333632929636413333e-01,-6.277860578423557492e-01
8.254262052239295144e+02,4.776822625175838084e+02,0.000000000000000000e+00,-5.245982586901709599e-01,-4.392458274720558720e-01
5.022058894860692817e+02,4.895280425547094438e+01,0.000000000000000000e+00,4.019631620230659230e-01,-3.490652481763520942e-01
3.780877129998920054e+02,6.132560295622218973e+02,0.000000000000000000e+00,6.959043332973562368e-01,4.186765207406279998e-01
2.206814775711128789e+02,9.944958667199118736e+02,0.000000000000000000e+00,-1.061741429623799249e-01,-1.680444266959852939e-01
9.493375031141990803e+02,7.891899734246158005e+02,0.000000000000000000e+00,7.791677047330203276e-01,-9.366755251280720618e-01
1.341454508760913768e+03,4.450828687157670061e+01,0.000000000000000000e+00,4.848362536379364762e-01,5.027622905255690888e-01
1.637100795893244651e+02,9.108989248387665612e+02,0.000000000000000000e+00,-4.299734702251736262e-01,2.996416129222110314e-01
9.435872062615187588e+02,7.066526391875848390e+01,0.000000000000000000e+00,1.957354205061982988e-01,5.550879729194948542e-01
1.823093572291275564e+02,7.007967331947960474e+02,0.000000000000000000e+00,-2.302142569574896491e-01,-7.344222684013106406e-01
8.626107989849256228e+02,6.358036801060997050e+02,0.000000000000000000e+00,2.035996616418249694e-01,2.678933686999305230e-01
5.530908813291345183e+01,7.232777805889440970e+02,0.000000000000000000e+00,-8.969706223621816132e-01,-2.407398036853047874e-01
1.422847862002882493e+03,2.042685394339623031e+02,0.000000000000000000e+00,-7.173793323725474735e-01,-5.771535220125734167e-01
1.131655588036829840e+03,4.350841629807278537e+02,0.000000000000000000e+00,-4.481373210567038967e-01,-9.719456730907150011e-01
1.176482638579424702e+03,1.397349253283812516e+02,0.000000000000000000e+00,-8.391204735251920344e-01,9.116417761270780851e-01
4.043172142882972508e+01,3.779631562536511069e+02,0.000000000000000000e+00,1.439071429432390303e-01,-3.456145821162972531e-01
1.444216540842860013e+03,3.069799684973226590e+02,0.000000000000000000e+00,-2.611530523798923920e-01,-3.400105008924272365e-01
9.611807289294368957e+02,6.587874186823194123e+02,0.000000000000000000e+00,7.269096431456394392e-01,9.291395607731831596e-01
1.467191908964553704e+03,8.389140174368658620e+01,0.000000000000000000e+00,-9.360303451488312110e-01,2.971339145621951783e-01
3.779991432153798883e+02,2.142505757680518741e+02,0.000000000000000000e+00,6.663810717932825423e-01,4.168585893506357998e-01
1.754172212653301699e+02,9.589259408667513753e+02,0.000000000000000000e+00,-5.275929115565971550e-01,6.419802889170791449e-01
9.909166021084603244e+02,4.370786253236880725e+02,0.000000000000000000e+00,6.388673694868294284e-01,2.620844122935239717e-02
4.688334024587517774e+02,2.493416845280611938e+02,0.000000000000000000e+00,6.111341529172569231e-01,7.805615093537385807e-01
3.791164448985433921e+01,2.066440139074462365e+02,0.000000000000000000e+00,6.372148299514466263e-01,8.813379691487326362e-01
1.241705807461041786e+03,4.597666777551506812e+02,0.000000000000000000e+00,9.019358203472580549e-01,-7.777408161644516760e-02
1.431647336707456589e+03,8.975926029026683182e+02,0.000000000000000000e+00,-1.175544308477876054e-01,-4.691323657772483724e-01
5.158131128827252496e+02,7.770673929197340613e+02,0.000000000000000000e+00,-7.289623724248688319e-01,6.891309732447306047e-01
1.155488455174805267e+03,7.594616527963113413e+02,0.000000000000000000e+00,4.961517249350966274e-01,-8.461157345629286564e-01
7.852523500624754433e+02,2.418042812935335917e+02,0.000000000000000000e+00,8.411668749178580207e-02,-6.523956882213277630e-02
1.094798342063028400e+02,7.832914351413169243e+02,0.000000000000000000e+00,1.599447354342840022e-01,9.714504710563498513e-02
8.701649311120543473e+01,9.911007616295155458e+02,0.000000000000000000e+00,-9.945022962648573106e-01,-9.664127901614698590e-01
1.232435342895003259e+03,5.790140811134251919e+01,0.000000000000000000e+00,-8.548857016656936647e-01,9.671360371141717316e-01
9.000861868514397202e+02,3.768271828131332768e+02,0.000000000000000000e+00,-3.046043828534426012e-01,6.090609377111035894e-01
6.241756297515505594e+02,9.034662810275506217e+02,0.000000000000000000e+00,7.252099171835484359e-01,1.554270091835705525e-01
1.139090288353519782e+03,9.787679586419260431e+02,0.000000000000000000e+00,3.634294511732232280e-01,-7.440137860246365253e-01
1.356728323727579664e+03,8.468321943379987715e+01,0.000000000000000000e+00,-9.055875747335107029e-02,-4.389268554000362865e-01
5.498785526098345144e+02,4.714661126199492855e+02,0.000000000000000000e+00,6.261842032782010126e-01,1.553708733164560485e-01
1.559421049582815897e+02,3.818978315785043378e+02,0.000000000000000000e+00,-1.929834723947387864e-02,2.992771928347621735e-01
1.083846053564039266e+03,9.702988560993454712e+02,0.000000000000000000e+00,9.486845213465076032e-01,4.329520331151062162e-01
7.262361869070242619e+02,3.903730449362586228e+02,0.000000000000000000e+00,-2.546043643252104971e-01,-5.423183545804506345e-01
4.302301854177127325e+02,9.045596682592754405e+02,0.000000000000000000e+00,7.433951392375843792e-01,-1.467772469082315734e-01
1.333946643051548335e+03,8.320153271012299001e+02,0.000000000000000000e+00,-6.844523161506552711e-01,6.717757004099207396e-01
1.147305694264236990e+03,2.197917901221473471e+02,0.000000000000000000e+00,-8.981019119209725510e-01,-6.940329261753808154e-02
8.261891889428624154e+02,9.585309788278609631e+02,0.000000000000000000e+00,3.963963142874915579e-01,-1.563403907130358483e-01
4.731201455490356125e+02,2.065790620177227410e+01,0.000000000000000000e+00,3.733818496785545893e-01,8.859687339240900350e-01
1.026129881873740260e+03,5.994821332068141828e+02,0.000000000000000000e+00,4.329395791331691612e-02,-1.726222643953023717e-01
2.282632500828390505e+02,9.430970240965098128e+02,0.000000000000000000e+00,7.544166942796921571e-01,3.234136550327582071e-02
1.042587040859877561e+03,3.726157313822077981e+02,0.000000000000000000e+00,-4.709863800407285694e-01,8.719104607359251524e-01
1.125503259681476038e+03,8.600956788447634835e+02,0.000000000000000000e+00,5.010865604921206362e-01,3.189294825449184856e-02
6.927240335130505855e+02,8.474980717186791708e+02,0.000000000000000000e+00,2.413445043501609710e-01,-1.673094271069670569e-01
1.314897219219848921e+03,2.461953984083362741e+02,0.000000000000000000e+00,-3.426026005041382660e-02,3.984661361121017986e-01
2.901976904952731502e+02,2.007012881094855175e+02,0.000000000000000000e+00,7.325634984243836190e-01,5.670960364951631583e-01
1.327424279892482218e+03,5.975812549030854370e+02,0.000000000000000000e+00,-5.252400358393247704e-01,5.270849676951414597e-01
1.218772875842676058e+03,6.700086989951319083e+02,0.000000000000000000e+00,-7.570805244138423262e-02,2.899665043980537149e-03
4.886312853666139517e+02,2.473391597739243934e+02,0.000000000000000000e+00,-1.229048777953292149e-01,1.130532579748113609e-01
8.231141357274528900e+02,7.491347184655982119e+02,0.000000000000000000e+00,-6.286214241823286919e-01,-2.884271781339620144e-01
4.758447152836616851e+02,8.737012769738826989e+01,0.000000000000000000e+00,-7.184282387794225233e-01,4.567092324627513023e-01
1.184471857529959834e+03,2.752244006376275252e+02,0.000000000000000000e+00,8.239525099865572244e-01,-5.918664541241700494e-01
1.734177527629190365e+02,1.655840374851159424e+02,0.000000000000000000e+00,1.392509209730228292e-01,8.613458283719890307e-01
2.678409305437939025e+01,8.509961006854476864e+02,0.000000000000000000e+00,-7.386356485402025829e-01,9.987002284825838849e-01
8.170828780487352105e+02,1.864259854737725277e+02,0.000000000000000000e+00,-3.057073170882582680e-01,-1.913381754091694198e-01
2.851436298035018808e+02,7.948276754489687619e+02,0.000000000000000000e+00,7.145432678339620480e-01,6.092251496563096946e-01
1.284324053066233773e+03,5.124865185005821786e+02,0.000000000000000000e+00,-5.586489779220251695e-01,1.621728335273420196e-01
1.444686035776087920e+03,3.382816593331556732e+01,0.000000000000000000e+00,5.620119253625934785e-01,-7.239446888948082304e-01
8.475636735269434894e+02,5.783119832895400805e+02,0.000000000000000000e+00,5.212245089811780030e-01,1.039944298466499717e-01
3.601612243685225394e+02,6.330339170650636333e+02,0.000000000000000000e+00,-9.462585438258208637e-01,-3.220276449788206374e-01
1.191756634663117438e+03,5.584018263717096033e+02,0.000000000000000000e+00,2.522115543724492426e-01,-1.993912094301857341e-01
3.394036306025863041e+02,5.132693153928984202e+02,0.000000000000000000e+00,-1.987897991378886342e-01,8.977179763283760217e-02
9.718990731982848956e+02,7.416193552570158545e+02,0.000000000000000000e+00,2.996910660949403393e-01,5.397850856719699220e-01
7.129974496359978957e+02,7.705007044628099777e+01,0.000000000000000000e+00,6.658165453325957106e-01,1.669014876033947381e-02
1.111978478841119795e+03,1.043173337631277917e+02,0.000000000000000000e+00,9.928262803733247654e-01,4.391112543759352338e-01
9.528076994073747983e+02,1.607754747605075707e+01,0.000000000000000000e+00,-6.410019754177431750e-02,-3.074841746497474215e-01
4.979897086618517505e+02,6.478184250361208569e+02,0.000000000000000000e+00,-3.367637793827378268e-01,2.728083453735941077e-01
9.063492304821305652e+02,7.831082155112618466e+02,0.000000000000000000e+00,1.164101607101952762e-01,7.027385037539490842e-01
2.259058944827322648e+02,9.919996507508152490e+02,0.000000000000000000e+00,-6.980351724225697385e-01,9.998835836050634640e-01
1.124991475964534857e+03,1.216235451414385977e+02,0.000000000000000000e+00,9.971586548449338228e-01,-7.921516195204714172e-01
1.314856116330597047e+02,3.586757862800165242e+01,0.000000000000000000e+00,-8.381294556467773216e-01,-3.774737906661189690e-01
5.334980399951651862e+02,4.999706743587555025e+02,0.000000000000000000e+00,1.660133317216923032e-01,6.568914529184981532e-01
2.207559499898264335e+02,6.732251449033930157e+01,0.000000000000000000e+00,-4.146833367245130741e-01,-8.924951698869032501e-01
1.229179892110485753e+03,2.434426537786452514e+02,0.000000000000000000e+00,-6.067026298380506777e-01,-5.191154071182435548e-01
1.195066098517097828e+02,9.368297281335557045e+02,0.000000000000000000e+00,-8.311300494300706276e-01,9.432427111852499380e-01
4.400092633924611505e+02,8.953005645608627106e+01,0.000000000000000000e+00,3.364211308203710615e-01,-1.566478479712360983e-01
1.035272002356673966e+03,1.851356222316526896e+02,0.000000000000000000e+00,7.573341188912594557e-01,-6.214592561157750161e-01
1.326183611034243995e+03,6.666856081582990328e+02,0.000000000000000000e+00,-2.721296552520400258e-01,2.285360527662951835e-01
6.478807838478421672e+02,4.748232290587787361e+02,0.000000000000000000e+00,9.602612826140335400e-01,-5.892364707375130628e-02
1.507234140950410506e+02,8.507900428715046246e+02,0.000000000000000000e+00,-7.588619683196404786e-01,-7.366523761651757596e-01
1.094850417466325780e+03,3.668441519952774570e+02,0.000000000000000000e+00,-7.165275112248048472e-01,6.147173317591252406e-01
1.317660917544086942e+03,4.569149892774419186e+02,0.000000000000000000e+00,-4.463608186377230336e-01,-2.833690751936557284e-02
1.038222854024857497e+03,6.330511793816216368e+02,0.000000000000000000e+00,-2.590486583807514176e-01,3.503931272071576508e-01
5.961454930145026765e+02,5.524570765069823892e+02,0.000000000000000000e+00,3.818310048342361540e-01,8.190255023274717328e-01
4.012409626439970793e+02,9.854161162655032058e+02,0.000000000000000000e+00,-2.530124520009495726e-01,-8.612945781655494404e-01
3.945999904337807038e+02,5.722444605373233344e+02,0.000000000000000000e+00,1.999968112602337200e-01,-5.851798208922565081e-01
4.880701854703062850e+02,6.937218518531435052e+01,0.000000000000000000e+00,6.900618234354365388e-01,-5.426049382285533795e-01
9.701339772679591533e+02,8.523183978454829912e+02,0.000000000000000000e+00,-6.220075773469018188e-01,4.394659484943153060e-01
3.544561122146947127e+02,7.930149542204527506e+02,0.000000000000000000e+00,1.520374048982533477e-01,-9.950152598490416000e-01
1.022504322574415937e+03,1.892864410621411082e+02,0.000000000000000000e+00,-1.652258085280757793e-01,-5.711863126196226048e-01
1.211707569813518148e+03,5.767829719928400891e+02,0.000000000000000000e+00,-4.308100621607104941e-01,2.609906642800090548e-01
6.068391800353542749e+02,6.124695350029919609e+02,0.000000000000000000e+00,-7.202733215485643825e-01,4.898450009973167596e-01
3.990309592439676862e+02,2.734953893333111523e+02,0.000000000000000000e+00,1.031974798922874470e-02,-5.015368888962861149e-01
5.476133449297536799e+02,6.861823268519993917e+02,0.000000000000000000e+00,2.044483099178857621e-01,3.941089506664641195e-01
1.225070003693733042e+03,9.321774214744101528e+02,0.000000000000000000e+00,2.333456457760263447e-02,7.258071581367646630e-01
1.142234955075598009e+03,2.573575685448311674e+02,0.000000000000000000e+00,-9.216816414674047220e-01,-5.474771517229397588e-01
1.327305094903546888e+03,2.505726378509976371e+01,0.000000000000000000e+00,1.016983011822565341e-01,1.908792836658812497e-02
1.354689045682221604e+03,9.079318346109051845e+02,0.000000000000000000e+00,8.963485607405170530e-01,3.106115369683577487e-01
8.184891270136332651e+02,9.722955564580440750e+02,0.000000000000000000e+00,-8.369576621222958313e-01,-5.681478473185923583e-01
3.582078833201973680e+02,7.383568521132897331e+02,0.000000000000000000e+00,-9.307055599342155539e-01,7.856173710966294355e-01
1.049024567000656134e+03,7.756930485814070835e+02,0.000000000000000000e+00,-3.251443331145178472e-01,-7.689838061976601580e-01
1.388114370621579155e+03,9.571949921897891045e+02,0.000000000000000000e+00,3.812354052630695378e-02,-9.350026034035914257e-01
2.651876530264809162e+02,1.300199671604188154e+02,0.000000000000000000e+00,6.255100882698449993e-02,-9.933442798604030788e-01
8.572120898855324640e+02,3.411340803208300798e+01,0.000000000000000000e+00,7.373632951774504729e-01,3.711360106943335513e-01
7.761098354321160286e+02,6.541227824273481701e+02,0.000000000000000000e+00,-2.967215226279968920e-01,4.092747578274713582e-02
6.468139919678121714e+02,4.386529959979973796e+02,0.000000000000000000e+00,-7.286693440625617857e-01,-1.156680006675450123e-01
9.309285515310258461e+02,4.282559727274642114e+02,0.000000000000000000e+00,-6.904828229914388160e-01,8.532424248805914324e-02
1.048862332903405786e+03,5.099168647633754290e+02,0.000000000000000000e+00,-3.792223655313324837e-01,-2.771174554153010838e-02
9.324804637585392584e+02,7.842571579662609338e+02,0.000000000000000000e+00,4.934879195131394169e-01,7.523859887536583635e-01
1.321456476142337806e+03,7.319922023666072164e+02,0.000000000000000000e+00,1.521587141126394815e-01,-2.599211130955181304e-03
7.639380442176816359e+02,7.851575677055145661e+02,0.000000000000000000e+00,6.460147392272088673e-01,-9.474774314951124321e-01
1.483176451953395599e+03,3.292524672599053588e+02,0.000000000000000000e+00,-2.745160155347190489e-01,-9.158442466982155139e-01
8.684590412102796790e+02,1.490391675482198863e+01,0.000000000000000000e+00,-1.803195965733985773e-01,-6.986944150593370484e-01
1.098191849452598490e+03,5.180550288148699565e+02,0.000000000000000000e+00,-9.360501824672791127e-01,-6.483237283767102621e-01
5.233400691365494595e+02,6.825463647339308864e+02,0.000000000000000000e+00,7.800230455164336441e-01,-1.512117553563359085e-01
1.036324352596233439e+03,1.201867760319745599e+02,0.000000000000000000e+00,1.081175320778149374e-01,-2.710746560084782431e-01
4.095418206669440053e+01,9.493903256941210884e+02,0.000000000000000000e+00,9.847273555648023979e-01,-8.698914352929205673e-01
1.438094027186558151e+03,5.018928097805400057e+01,0.000000000000000000e+00,-6.353242711472930626e-01,3.964269926846650804e-01
8.574407307866603105e+02,7.538337690836652882e+02,0.000000000000000000e+00,1.469102622200553210e-01,-3.887436387782363667e-01
3.535233956413521241e+02,7.719458285850724906e+02,0.000000000000000000e+00,-4.922014528826403890e-01,-3.513904716425082508e-01
4.269214182010009608e+02,4.520593685652181080e+02,0.000000000000000000e+00,-6.928605996663721456e-01,-9.802104782606215760e-01
1.266421273759012365e+03,6.087553067184792326e+02,0.000000000000000000e+00,-5.262420803291139038e-01,9.184355728264557150e-01
1.068508859919112410e+03,3.545522056470396137e+02,0.000000000000000000e+00,1.696199730373748604e-01,1.840685490132139002e-01
1.009155701775132343e+03,1.953818745430500883e+02,0.000000000000000000e+00,-2.814327416225488321e-01,-5.393751523166483430e-01
7.242652184750517108e+02,1.924226288128317890e+02,0.000000000000000000e+00,7.550728250172331624e-01,4.742096042772747655e-01
1.173043747084721190e+03,1.697956760773378733e+02,0.000000000000000000e+00,1.458236157379189102e-02,9.318920257793010808e-01
3.486072471136632203e+02,6.672829624305483094e+02,0.000000000000000000e+00,5.357490378877280968e-01,-2.390125231505222381e-01
1.119889573014675761e+03,7.044770050910472037e+02,0.000000000000000000e+00,-7.034756617747837115e-01,-5.076649696509580867e-01
5.713908569824189954e+02,9.178202633246545474e+02,0.000000000000000000e+00,4.636189941396706704e-01,6.067544415514924960e-01
1.297836080953762576e+03,2.644919041367477917e+02,0.000000000000000000e+00,9.453603179207559215e-01,-1.693652877507125787e-01
7.669774661955005968e+02,1.130739548091493987e+02,0.000000000000000000e+00,9.924887318335811059e-01,3.579849363831311138e-01
6.161951220857995395e+02,2.112985309202989583e+02,0.000000000000000000e+00,3.983740285998766950e-01,9.951030676630945315e-02
4.117397117466395571e+02,2.545481660111755673e+02,0.000000000000000000e+00,-8.676275112015519042e-02,-8.172779962748037974e-01
1.965357095163679091e+01,5.924904084749889535e+02,0.000000000000000000e+00,-4.488096827877350314e-01,-1.698638416702964449e-01
1.028384880124057418e+03,6.083845296960300857e+02,0.000000000000000000e+00,4.616267080190807892e-01,4.615098986767458555e-01
1.148056499856326553e+02,4.001387190283670492e+01,0.000000000000000000e+00,-3.981166714557751174e-01,3.379573009455685284e-01
3.831482115774485351e+02,1.369023194026995611e+02,0.000000000000000000e+00,-2.839294741838005454e-01,-3.256019910013363550e-02
7.457357960852517635e+02,7.732806712023167393e+02,0.000000000000000000e+00,9.119320284172065527e-01,-2.397762658944333491e-01
1.378784416622994968e+03,5.279123990716801273e+01,0.000000000000000000e+00,-4.051944590016098857e-01,-4.029200309439928684e-01
8.351044441425821105e+02,1.661181895580449748e+02,0.000000000000000000e+00,3.681480475273659625e-01,3.727298526816449353e-01
4.847623871186295332e+02,7.318964199461093223e-01,0.000000000000000000e+00,-7.920429379016202809e-02,7.318964199461093223e-01
1.299771941470471347e+03,6.014591345072727790e+01,0.000000000000000000e+00,2.573138234905205657e-01,-9.513621830909082533e-01
7.937199023133907758e+02,6.098850308995123441e+02,0.000000000000000000e+00,-9.336589553636498451e-02,-3.832303349590282515e-02
1.084080651398106284e+03,5.726413209341242236e+02,0.000000000000000000e+00,-9.731162006312172874e-01,8.804403113747956144e-01
9.828497130169931779e+02,6.743548547380387390e+02,0.000000000000000000e+00,-5.009566100232243357e-02,-5.483817539871160829e-01
9.836840612565071069e+02,6.546958387412247475e+02,0.000000000000000000e+00,-1.053129144976168163e-01,2.319462470748703264e-01
6.055945606822745049e+02,7.122826994881829705e+02,0.000000000000000000e+00,-4.684797725752176678e-01,4.275664960609883991e-01
1.345042495686613847e+03,7.270911375815162501e+02,0.000000000000000000e+00,6.808318955380177062e-01,3.637125271720731412e-01
3.006087479467506682e+02,8.546526791221390340e+02,0.000000000000000000e+00,8.695826489168618778e-01,-7.824402926203568587e-01
1.381240090796624827e+03,5.501526151081166383e+00,0.000000000000000000e+00,-9.199697344584671921e-01,-4.994912829729447612e-01
5.147440574940130773e+02,3.248635969273689170e+02,0.000000000000000000e+00,9.146858313377386196e-01,6.211989757896294595e-01
9.366832316944396553e+02,8.438495238362307305e+01,0.000000000000000000e+00,-4.389227685201095852e-01,-2.050158721256369887e-01
1.343145822147462468e+03,7.785083430525751282e+02,0.000000000000000000e+00,4.860738248759699509e-02,-8.305523158082470658e-01
8.476220598371669439e+02,5.698632919598999251e+02,0.000000000000000000e+00,-4.593133876110295777e-01,-7.122360133666369997e-01
9.457583250228432803e+01,7.328070112345811822e+02,0.000000000000000000e+00,-1.413891659052268768e-01,6.023370781937806839e-01
1.297309405567189515e+03,2.191856334388196501e+02,0.000000000000000000e+00,-2.301981442702516478e-01,-9.381221870601241797e-01
2.239600083360409499e+01,9.954353253299215112e+02,0.000000000000000000e+00,-2.013330554653018911e-01,-1.882248900261844771e-01
1.015664910993832791e+03,8.239557166808316424e+02,0.000000000000000000e+00,8.883036646109467860e-01,6.519055602771686164e-01
1.480667700803516027e+03,9.248798083000184533e+02,0.000000000000000000e+00,-1.107663988280667144e-01,6.266027666727758128e-01
4.413824267635926617e+02,6.996705488727471902e+02,0.000000000000000000e+00,-5.391910788024656398e-01,8.901829575824056207e-01
8.569534412390700595e+01,5.991381994754785865e+02,0.000000000000000000e+00,-4.348852920310026793e-01,-9.539335081738591349e-01
1.900052788645067494e+02,3.790181187256611111e+02,0.000000000000000000e+00,-3.315737118310913001e-01,6.039575220345483331e-03
7.986352453882857390e+02,7.469360136220825552e+02,0.000000000000000000e+00,5.450817960952436536e-01,6.453378740275068637e-01
1.315757399020739058e+03,7.070678052596077805e+02,0.000000000000000000e+00,-4.142003264204123791e-01,2.260175320264989907e-02
9.342669046460667914e+02,9.581141102901536897e+02,0.000000000000000000e+00,7.556348820222824614e-01,-6.286299032821009991e-01
1.077530185282018920e+03,2.832980600068640911e+02,0.000000000000000000e+00,-8.232715726604620254e-01,7.660200022880281345e-01
8.302694483144311732e+01,9.247827314168141299e+01,0.000000000000000000e+00,-6.576850561856295574e-01,-1.739089527728654438e-01
1.659627846453128370e+02,3.039893052294800100e+02,0.000000000000000000e+00,-1.240511822904410977e-02,-6.702315901733177927e-01
1.217498038553892457e+03,7.895596550038227406e+02,0.000000000000000000e+00,8.326795179640522626e-01,-4.801149987257371521e-01
1.226321844679363039e+03,4.254259375670950050e+01,0.000000000000000000e+00,1.072815597876906057e-01,8.475312522364972789e-01
1.058664597069458324e+02,5.435162209354472225e+02,0.000000000000000000e+00,6.221532356486061399e-01,8.387403118157212845e-01
1.059503221726644142e+03,5.196899900664574261e+02,0.000000000000000000e+00,-4.989260911186821357e-01,-7.700033111808977093e-01
5.400293376268343764e+02,6.506822910230685011e+02,0.000000000000000000e+00,-9.902207910551887871e-01,5.607636743561139614e-01
9.816556092460440368e+02,5.281361157012743206e+02,0.000000000000000000e+00,-7.814635846520228135e-01,7.120385670914286536e-01
5.570540858129130584e+02,4.441543539977399746e+02,0.000000000000000000e+00,6.846952709710723006e-01,7.181179992466426576e-01
1.148396054478739870e+03,9.457696518332963933e+02,0.000000000000000000e+00,1.320181595799969632e-01,5.898839444320822523e-01
1.060952177649264286e+03,8.508861846876870914e+02,0.000000000000000000e+00,-1.594078357849859628e-02,-7.046051041042884489e-01
1.865810955721230471e+02,3.659043773881890615e+02,0.000000000000000000e+00,8.603651907076874661e-01,-3.187420393698880972e-02
8.338972373780898124e+02,8.297005102122055575e+01,0.000000000000000000e+00,-7.009208739700163449e-01,9.900170070735203609e-01
1.005510261240821137e+03,5.451437409400175511e+02,0.000000000000000000e+00,-4.965795863929187703e-01,-2.854196866608058603e-01
1.176332870215774307e+02,8.343690399035471046e+02,0.000000000000000000e+00,5.444290071924775543e-01,1.230133011823739686e-01
9.490343122067711192e+02,4.767025915399581208e+02,0.000000000000000000e+00,-6.552292644095734087e-01,2.341971799860462777e-01
2.802356979074322680e+02,8.435850118404852083e+02,0.000000000000000000e+00,-5.881006975225888667e-01,-4.716627198382083996e-01
9.761105828041839061e+01,7.661065383748800741e+02,0.000000000000000000e+00,-7.963139065272055728e-01,-2.978205417065973304e-01
